BATCH_ID|CHANGE_TYPE|CPH        |SAON_START_NUMBER|SAON_START_NUMBER_SUFFIX|SAON_END_NUMBER|SAON_END_NUMBER_SUFFIX|SAON_DESCRIPTION           |PAON_START_NUMBER|PAON_START_NUMBER_SUFFIX|PAON_END_NUMBER|PAON_END_NUMBER_SUFFIX|PAON_DESCRIPTION                                                                                                  |COUNTRY_CODE|STREET                                         |TOWN               |LOCALITY                    |POSTCODE|UK_INTERNAL_CODE|START_DATE|END_DATE  
34      |I          |15/123/8113|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #113                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |15/124/8114|114              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #114                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |15/125/8115|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #115                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |15/126/8116|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #116                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |15/127/8117|117              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #117                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |15/128/8118|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #118                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |15/129/8119|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #119                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |16/130/8120|120              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #120                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |16/131/8121|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #121                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |16/132/8122|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #122                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |16/133/8123|123              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #123                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |16/134/8124|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #124                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |16/135/8125|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #125                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |16/136/8126|126              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #126                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |16/137/8127|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #127                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |16/138/8128|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #128                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |16/139/8129|129              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #129                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |16/140/8130|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #130                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
34      |I          |16/141/8131|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #131                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |16/142/8132|132              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #132                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |16/143/8133|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #133                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |16/144/8134|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #134                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |16/145/8135|135              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #135                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |16/146/8136|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #136                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |16/147/8137|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #137                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |16/148/8138|138              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #138                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |16/149/8139|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #139                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |17/150/8140|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #140                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |17/151/8141|141              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #141                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |17/152/8142|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #142                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |17/153/8143|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #143                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |17/154/8144|144              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #144                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |17/155/8145|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #145                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |17/156/8146|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #146                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |17/157/8147|147              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #147                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |17/158/8148|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #148                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
34      |I          |17/159/8149|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #149                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |17/160/8150|150              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #150                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |17/161/8151|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #151                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |17/162/8152|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #152                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |17/163/8153|153              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #153                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |17/164/8154|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #154                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |17/165/8155|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #155                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |17/166/8156|156              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #156                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |17/167/8157|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #157                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |17/168/8158|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #158                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |17/169/8159|159              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #159                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |18/170/8160|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #160                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |18/171/8161|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #161                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |18/172/8162|162              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #162                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |18/173/8163|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #163                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |18/174/8164|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #164                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |18/175/8165|165              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #165                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |18/176/8166|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #166                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
34      |I          |18/177/8167|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #167                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |18/178/8168|168              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #168                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |18/179/8169|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #169                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |18/180/8170|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #170                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |18/181/8171|171              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #171                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |18/182/8172|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #172                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |18/183/8173|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #173                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |18/184/8174|174              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #174                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |18/185/8175|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #175                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |18/186/8176|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #176                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |18/187/8177|177              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #177                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |18/188/8178|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #178                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |18/189/8179|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #179                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |19/100/8180|180              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #180                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |19/101/8181|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #181                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |19/102/8182|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #182                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |19/103/8183|183              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #183                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |19/104/8184|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #184                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
34      |I          |19/105/8185|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #185                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |19/106/8186|186              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #186                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |19/107/8187|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #187                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |19/108/8188|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #188                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |19/109/8189|189              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #189                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |19/110/8190|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #190                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |19/111/8191|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #191                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |19/112/8192|192              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #192                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |19/113/8193|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #193                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |19/114/8194|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #194                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |19/115/8195|195              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #195                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |19/116/8196|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #196                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |19/117/8197|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #197                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |19/118/8198|198              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #198                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |19/119/8199|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #199                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |20/120/8200|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #200                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |20/121/8201|201              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #201                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |20/122/8202|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #202                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
34      |I          |20/123/8203|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #203                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |20/124/8204|204              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #204                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |20/125/8205|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #205                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |20/126/8206|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #206                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |20/127/8207|207              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #207                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |20/128/8208|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #208                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |20/129/8209|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #209                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |20/130/8210|210              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #210                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
